,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
5060,Michael Bolton,A Love So Beautiful,25Tv2fijQx21CR70wDGwia,0.268,0.361,1,-11.701,1,0.0263,0.186,0.000171,0.0972,0.0768,61.299,245827,4
5061,Michael Bolton,Ain't Got Nothing If You Ain't Got Love,3oQTRKo5NiYb50wFqIkxDw,0.678,0.798,7,-5.843,1,0.0296,0.0093,3.62e-06,0.0518,0.884,111.929,303400,4
5062,Michael Bolton,Drift Away,0J62rURDOlEBTg49K4hGnf,0.501,0.601,1,-11.242,1,0.0306,0.143,8.11e-06,0.0389,0.435,148.182,364773,4
5063,Michael Bolton,Reach Out I'll Be There,0cfinIK2Ob3UtULhizwD5W,0.705,0.737,10,-8.874,0,0.0415,0.0674,0,0.0672,0.676,118.01,231507,4
5064,Michael Bolton,The Best Of Love,75m3qM5tQautVSjAOGtdlQ,0.687,0.496,6,-7.358,1,0.0258,0.431,1.11e-06,0.0982,0.383,91.16,256534,4
5065,Michael Bolton,Go the Distance,3hS5RCp5EE1wUiiE7f8dM1,0.363,0.435,2,-8.141,1,0.0307,0.399,0,0.219,0.148,125.892,280640,4
5066,Michael Bolton,Sexual Healing,6xqsyBjjjvSr6wiShsHUux,0.723,0.772,8,-6.171,1,0.0411,0.0908,2.61e-06,0.0787,0.454,90.552,277133,4
5067,Michael Bolton,Ain't No Sunshine,4zh5H9QziqGhm8KIO924N9,0.612,0.673,10,-6.468,0,0.0462,0.271,3.14e-05,0.0773,0.593,167.847,214840,4
5068,Giacomo Puccini,Nessun dorma! from Turandot - Vocal,7jcPGR0zOD6oBAMd2fHYwy,0.181,0.245,2,-11.867,1,0.0342,0.876,0.00494,0.0587,0.0768,91.723,192067,3
5069,Michael Bolton,Once In A Lifetime,5MPaYcjSRsQIIjStlGmtX2,0.311,0.305,5,-11.215,1,0.0319,0.764,1.13e-06,0.062,0.0995,99.01,353213,4
5070,Michael Bolton,A Dream Is A Wish Your Heart Makes,0Owf590TfUnDspPb6PTlw4,0.192,0.387,3,-5.65,1,0.0297,0.83,0.00365,0.0977,0.173,88.091,193893,4
5071,Michael Bolton,To Love Somebody,4ye6YRG07XMpZZ9Y9tNTt6,0.367,0.353,11,-11.786,1,0.0288,0.335,0,0.1,0.282,74.103,247973,4
5072,Michael Bolton,Now That I Found You,1M5sHKA3KvHHhSttsYhWMP,0.492,0.344,2,-12.346,1,0.0347,0.695,0,0.153,0.151,120.115,272227,4
5073,Michael Bolton,That's What Love Is All About,3jfNEa2KqRxycjfmsocEih,0.527,0.273,5,-15.253,1,0.0378,0.792,2.45e-05,0.124,0.17,121.79,237627,4
5074,Michael Bolton,The Very Thought Of You,5QczDa76baYv3aanWNgGxF,0.432,0.227,7,-10.692,1,0.0317,0.904,0.00046,0.345,0.0982,77.115,201627,4
5075,Michael Bolton,All The Way,4akfPQP80t51PCNM38lkiZ,0.522,0.371,7,-8.029,1,0.0268,0.787,7.28e-06,0.173,0.196,79.898,212067,4
5076,Michael Bolton,A Kiss To Build A Dream On,0lPbHvsIuzZ7JLcaQkisyo,0.397,0.417,4,-7.939,1,0.0313,0.7,0,0.149,0.383,89.659,182200,4
5077,Michael Bolton,If I Could,4B7MLUylswSl2HSAocQl4g,0.417,0.215,0,-8.51,1,0.0339,0.899,0,0.0828,0.201,128.016,188373,4
5078,Michael Bolton,At Last,06ZZ8i7yxdhTWPZJ9tk8e5,0.509,0.401,4,-7.123,1,0.0288,0.655,3.85e-06,0.124,0.23,72.445,217733,4
5079,Michael Bolton,When I Fall In Love,24vPwoaDj06sWTtvnYjwvg,0.381,0.24,0,-9.5,0,0.0431,0.907,6.4e-05,0.101,0.18,71.046,199227,4
5080,Michael Bolton,You Don't Know Me,5hDyZYlxJkpwLHqZpDA6pF,0.556,0.367,5,-8.914,1,0.0367,0.56,0,0.247,0.222,71.938,194067,4
5081,Michael Bolton,Smile,2JHOXqnCGuHZToEuxCQhQy,0.41,0.244,0,-9.545,1,0.029,0.905,1.45e-06,0.165,0.163,75.188,197560,4
5082,Michael Bolton,Daddy's Little Girl,73X9b10rUCho6smt34EgrW,0.349,0.427,7,-7.715,1,0.0317,0.675,0,0.101,0.21,78.149,132440,4
5083,Michael Bolton,Summertime,5qaBYN0PU6eiSevf9vU2fp,0.569,0.498,9,-7.501,0,0.0307,0.726,0.000388,0.104,0.333,79.917,272173,4
5084,Michael Bolton,What Are You Doing The Rest Of Your Life,6qOMbEqqMWS3xfvwtUB7rN,0.383,0.166,0,-9.828,0,0.0328,0.932,0,0.13,0.148,84.177,179933,5
5085,Michael Bolton,Dance With Me,0bMvenz6ngNfP9LzSVpw48,0.792,0.854,9,-6.089,0,0.0484,0.0653,0,0.371,0.83,114.012,210773,4
5086,Michael Bolton,I Wanna Hear You Say It,3MENiC1v0Oxy5svWfRebB3,0.708,0.733,11,-6.788,0,0.0405,0.22,0,0.0839,0.532,99.017,193427,4
5087,Michael Bolton,Only A Woman Like You,7CdOPAiwGOGq0ZQdCc7WXF,0.463,0.411,8,-6.159,1,0.0271,0.418,1.48e-06,0.11,0.155,147.903,247813,4
5088,Michael Bolton,All That You Deserve,2b1KbSWF8q96UmA4GLlQal,0.591,0.377,1,-9.239,1,0.0402,0.72,0,0.11,0.154,82.024,220907,4
5089,Michael Bolton,Love With My Eyes Closed,5xxGta4If126CYH7SGIurD,0.556,0.762,4,-7.486,0,0.061,0.0159,0.000434,0.34,0.35,173.924,276400,4
5090,Michael Bolton,To Feel Again,2XMz2COvEJhHZ6IrihmrVy,0.51,0.668,0,-7.29,1,0.0834,0.187,0,0.112,0.547,172.015,198853,4
5091,Michael Bolton,The Center Of My Heart,3pH3ZEsBTgyArLGwEChF3L,0.627,0.537,11,-8.464,0,0.0363,0.169,0,0.299,0.157,127.992,289827,4
5092,Michael Bolton,This Is The Way,12WpmVeLeHqOEaPmY2SQuk,0.633,0.584,0,-8.551,1,0.0327,0.269,5.42e-05,0.151,0.376,104.015,215413,4
5093,Michael Bolton,Simply,28iLEugUps49dcLQvHcrkR,0.613,0.407,7,-8.108,1,0.0318,0.369,0,0.285,0.116,135.057,205307,4
5094,Michael Bolton,Slowly,1pw2aMsExFHQfyLU8U69Qc,0.412,0.764,9,-9.904,0,0.153,0.039,0.00114,0.126,0.353,193.812,278867,4
5095,Michael Bolton,I Surrender,2bj0PJXvrIPljSWxt3GcGc,0.742,0.438,0,-8.771,1,0.0377,0.259,5.46e-06,0.162,0.411,119.98,240547,4
5096,Michael Bolton,Soul Provider,05M64X8usrSHqWTLHm48ff,0.609,0.42,0,-10.875,1,0.0249,0.08,0,0.347,0.448,83.552,267293,4
5097,Michael Bolton,That's What Love Is All About,3jfNEa2KqRxycjfmsocEih,0.527,0.273,5,-15.253,1,0.0378,0.792,2.45e-05,0.124,0.17,121.79,237627,4
5098,Michael Bolton,Once In A Lifetime,5MPaYcjSRsQIIjStlGmtX2,0.311,0.305,5,-11.215,1,0.0319,0.764,1.13e-06,0.062,0.0995,99.01,353213,4
5099,Michael Bolton,Said I Loved You...But I Lied,2nfMrwg3aRhSAv4HX7IzJL,0.547,0.569,10,-8.644,1,0.0271,0.189,7.05e-06,0.156,0.432,159.713,304867,4
5100,Michael Bolton,Missing You Now,28jxOSSr6Ou0nOwO9yyrlZ,0.618,0.644,7,-7.343,1,0.0269,0.115,0,0.136,0.318,95.012,273560,4
5101,Michael Bolton,When a Man Loves a Woman,3UT4gyENyYB6vQpifOlQwL,0.476,0.363,1,-10.706,1,0.0296,0.2,0,0.055,0.243,164.555,231067,3
5102,Michael Bolton,Now That I Found You,1M5sHKA3KvHHhSttsYhWMP,0.492,0.344,2,-12.346,1,0.0347,0.695,0,0.153,0.151,120.115,272227,4
5103,Michael Bolton,The Best Of Love,75m3qM5tQautVSjAOGtdlQ,0.687,0.496,6,-7.358,1,0.0258,0.431,1.11e-06,0.0982,0.383,91.16,256534,4
5104,Michael Bolton,How Am I Supposed to Live Without You,3RMeOetCdXttthQK0clPuz,0.541,0.44,10,-12.206,1,0.031,0.191,0,0.114,0.232,140.273,255667,4
5105,Michael Bolton,Stand Up for Love,5WZ3Lych9yaXWuLvFg02MU,0.517,0.265,3,-14.032,1,0.0329,0.785,0,0.165,0.225,85.135,284493,4
5106,Michael Bolton,Georgia On My Mind,49kdc9KAqm4N28Y01g8SuS,0.321,0.435,11,-10.942,1,0.0341,0.256,1.06e-05,0.086,0.174,158.465,298133,3
5107,Michael Bolton,A Love So Beautiful,25Tv2fijQx21CR70wDGwia,0.268,0.361,1,-11.701,1,0.0263,0.186,0.000171,0.0972,0.0768,61.299,245827,4
5108,Michael Bolton,New Love,4qVCAQpmMHrorwQI6L7FAI,0.573,0.528,7,-11.511,0,0.0364,0.107,0,0.0404,0.196,88.198,272267,4
5109,Michael Bolton,In the Arms of Love,40agu4uJ6XKbJlETEwDXNU,0.46,0.279,0,-9.355,1,0.0265,0.873,0,0.125,0.119,82.277,287733,4
5110,Michael Bolton,Sexual Healing,6xqsyBjjjvSr6wiShsHUux,0.723,0.772,8,-6.171,1,0.0411,0.0908,2.61e-06,0.0787,0.454,90.552,277133,4
5111,Michael Bolton,Tired Of Being Alone,0g2oYHkfbmINcl1c7LEHSD,0.763,0.64,7,-6.806,1,0.0349,0.228,6.16e-05,0.0463,0.464,98.052,234173,4
5112,Michael Bolton,Let's Stay Together,70PS6layniwaVmVGiBzq4g,0.713,0.826,7,-5.939,1,0.0363,0.112,1.66e-05,0.0548,0.659,100.026,269693,4
5113,Michael Bolton,My Girl,1xb1haTNMjdqtLxO9I89dl,0.748,0.59,2,-6.869,1,0.0297,0.131,4.42e-05,0.0696,0.714,101.01,202067,4
5114,Michael Bolton,Ain't No Sunshine,4zh5H9QziqGhm8KIO924N9,0.612,0.673,10,-6.468,0,0.0462,0.271,3.14e-05,0.0773,0.593,167.847,214840,4
5115,Michael Bolton,(What A) Wonderful World,0eeHohNnTZaCFFml0cFdmC,0.816,0.7,1,-5.499,0,0.0365,0.401,4.31e-05,0.142,0.786,108.016,245627,4
5116,Michael Bolton,Like a Rolling Stone,01px3nsvkLVSrBcdkUTOGd,0.64,0.889,4,-4.397,1,0.0448,0.0455,4.13e-05,0.411,0.698,104.015,291093,4
5117,Michael Bolton,I Can't Stand The Rain,0gzplJcKubV0AVoWcWXAZS,0.658,0.855,2,-5.156,1,0.0385,0.149,0.000226,0.274,0.585,163.987,223067,4
5118,Michael Bolton,Try A Little Tenderness,1UTpF62Q8Jp0SMLTqygttJ,0.401,0.687,11,-5.043,0,0.0408,0.312,0,0.0693,0.261,101.326,287107,4
5119,Michael Bolton,What You Won't Do For Love,1SjTJHxqfVAHx1l3UImW2t,0.646,0.72,7,-5.255,0,0.0547,0.169,0.000156,0.0701,0.53,157.378,262293,4
5120,Michael Bolton,Whiter Shade of Pale,0niSA2gHLMSx3b0gTJdOE7,0.557,0.637,2,-5.823,1,0.0239,0.0583,0.000113,0.0536,0.149,139.943,284440,4
5121,Michael Bolton,Safe Place From The Storm - Radio Mix,783pbFxtjCh946QCVr75iw,0.672,0.736,6,-6.788,0,0.0631,0.151,0,0.339,0.593,97.156,320064,4
5122,Michael Bolton,The Best Of Love,75m3qM5tQautVSjAOGtdlQ,0.687,0.496,6,-7.358,1,0.0258,0.431,1.11e-06,0.0982,0.383,91.16,256534,4
5123,Michael Bolton,Let's Make A Long Story Longer,5lYiQSu1dbIvhQCvoEmMGQ,0.637,0.819,7,-6.012,1,0.0754,0.18,0,0.0577,0.598,97.19,277896,4
5124,Michael Bolton,A Heart Can Only Be So Strong,0wkMXY8Q59u3QLGMLTYMwb,0.272,0.652,2,-6.575,1,0.0543,0.249,0,0.0967,0.0768,78.713,299863,4
5125,Michael Bolton,Fallin',2SocORErRRwUhzgNKfFfC9,0.612,0.578,8,-8.824,1,0.0907,0.254,6.1e-06,0.126,0.744,79.942,225326,4
5126,Michael Bolton,Forever's Just A Matter Of Time,2elfmCVFvcwAGA8BZEzvVl,0.564,0.532,10,-6.194,1,0.0316,0.492,3.71e-06,0.201,0.19,82.747,266612,4
5127,Michael Bolton,Whenever I Remember Loving You,6zpiBpS5UA4XLxHVhiR545,0.582,0.825,2,-6.099,1,0.0537,0.00865,3.81e-06,0.349,0.644,91.992,265218,4
5128,Michael Bolton,Show Her The Way,7FdO5sr2L1o5teWxhynuxG,0.705,0.719,0,-5.81,1,0.0252,0.342,0,0.0909,0.623,96.871,281333,4
5129,Michael Bolton,Why Me,3I3PKH6chfm4np0ryM99wY,0.72,0.686,11,-7.991,1,0.0846,0.0171,0,0.065,0.517,88.018,274460,4
5130,Michael Bolton,Can't Get Close Enough To You,2g9L2KL9VRnSjfj2xuFuZg,0.453,0.573,6,-6.05,1,0.051,0.615,0,0.0618,0.188,172.075,284955,4
5131,Michael Bolton,Let There Be Love,5WEoWQlCmxd86kLS9gbifk,0.564,0.537,0,-7.212,1,0.0296,0.306,0,0.0795,0.139,137.792,322293,4
5132,Michael Bolton,Pleasure Or Pain,1qtvhltHHmeFqnz0T3BOoW,0.7,0.503,5,-7.0,1,0.0468,0.0545,0,0.0242,0.451,81.386,245760,4
5133,Michael Bolton,Go the Distance,3hS5RCp5EE1wUiiE7f8dM1,0.363,0.435,2,-8.141,1,0.0307,0.399,0,0.219,0.148,125.892,280640,4
5134,Michael Bolton,Silent Night,0LbxQWuLCO3Zx3BT5hyEg7,0.265,0.25,0,-9.982,1,0.0301,0.85,2.51e-05,0.11,0.0616,137.866,244533,3
5135,Michael Bolton,Santa Claus Is Coming to Town,673fzxBvgopAyFrf8I4LxO,0.67,0.872,7,-6.512,1,0.0731,0.0608,0,0.163,0.543,128.013,245307,4
5136,Michael Bolton,Have Yourself a Merry Little Christmas,0t4a5cjK9xUTz4cgrf4nwq,0.218,0.334,2,-11.108,0,0.034,0.918,0.000568,0.156,0.129,107.207,240733,3
5137,Michael Bolton,Joy to the World,2lK5Q8bOTRLwgXDuF6kOtq,0.594,0.676,9,-7.418,1,0.0342,0.131,0,0.0548,0.192,120.242,245133,4
5138,Michael Bolton,Ave Maria (Duet With Placido Domingo),2qII3hu8EX3mkS1XhSHZ7y,0.142,0.312,1,-13.22,1,0.0344,0.896,5.88e-06,0.107,0.0817,86.437,280093,3
5139,Michael Bolton,The Christmas Song,1mJkuIM8NN2YeTKJtY2KGZ,0.178,0.272,10,-11.21,1,0.033,0.887,0.00467,0.111,0.0871,80.775,249040,4
5140,Michael Bolton,O Holy Night,0LEfRkbHv2CVsQF5Y2e7Ma,0.443,0.417,4,-9.156,1,0.0252,0.35,0.0536,0.163,0.331,173.934,291600,3
5141,Michael Bolton,White Christmas,3QmgCKiL2S6LIw34LdhU6K,0.197,0.151,7,-15.011,1,0.0353,0.905,0.000988,0.174,0.0528,83.436,222027,3
5142,Michael Bolton,This Is The Time (Duet With Wynonna),45xTRQXTA2jqnCBsci4bFZ,0.487,0.472,4,-8.062,1,0.0304,0.277,0,0.163,0.204,150.236,244573,4
5143,Michael Bolton,Love Is The Power,7LtxFSHMxHYZGDea3fVZaD,0.678,0.559,7,-9.377,0,0.0265,0.224,0.000724,0.111,0.686,104.07,334693,4
5144,Michael Bolton,That's What Love Is All About,3jfNEa2KqRxycjfmsocEih,0.527,0.273,5,-15.253,1,0.0378,0.792,2.45e-05,0.124,0.17,121.79,237627,4
5145,Michael Bolton,(Sittin' On) The Dock of the Bay,0tvKT0EdO4Gm1nw7rgiHHa,0.464,0.525,2,-13.806,1,0.0566,0.192,7.23e-06,0.268,0.565,178.352,231240,4
5146,Michael Bolton,Soul Provider,05M64X8usrSHqWTLHm48ff,0.609,0.42,0,-10.875,1,0.0249,0.08,0,0.347,0.448,83.552,267293,4
5147,Michael Bolton,How Am I Supposed to Live Without You,3RMeOetCdXttthQK0clPuz,0.541,0.44,10,-12.206,1,0.031,0.191,0,0.114,0.232,140.273,255667,4
5148,Michael Bolton,How Can We Be Lovers,0ZUjPkZKjzRi6bgIuJovfY,0.399,0.708,0,-10.541,0,0.0387,0.118,0,0.179,0.688,207.424,235627,4
5149,Michael Bolton,When I'm Back On My Feet Again,47SOobTLWvyZpUfpmuUARJ,0.429,0.326,5,-12.703,1,0.03,0.377,0,0.101,0.185,77.849,228267,4
5150,Michael Bolton,Georgia On My Mind,49kdc9KAqm4N28Y01g8SuS,0.321,0.435,11,-10.942,1,0.0341,0.256,1.06e-05,0.086,0.174,158.465,298133,3
5151,Michael Bolton,"Time, Love And Tenderness - Single Version",1a9cCw4myeePLSZ0qzXYbN,0.489,0.878,9,-5.071,1,0.0474,0.0232,0,0.35,0.656,170.143,257120,4
5152,Michael Bolton,When a Man Loves a Woman,3UT4gyENyYB6vQpifOlQwL,0.476,0.363,1,-10.706,1,0.0296,0.2,0,0.055,0.243,164.555,231067,3
5153,Michael Bolton,Missing You Now,28jxOSSr6Ou0nOwO9yyrlZ,0.618,0.644,7,-7.343,1,0.0269,0.115,0,0.136,0.318,95.012,273560,4
5154,Michael Bolton,Steel Bars,1l1vEpr2TtqskqlhzZlKAF,0.657,0.737,8,-8.621,1,0.0239,0.00137,2.86e-06,0.254,0.65,105.197,208707,4
5155,Michael Bolton,Said I Loved You...But I Lied,2nfMrwg3aRhSAv4HX7IzJL,0.547,0.569,10,-8.644,1,0.0271,0.189,7.05e-06,0.156,0.432,159.713,304867,4
5156,Michael Bolton,Can I Touch You...There?,0DTpV2HP75LNhCEkvq1FhV,0.555,0.841,0,-6.704,1,0.351,0.281,0,0.244,0.802,82.871,315893,4
5157,Michael Bolton,I Promise You,0UDgI2Y93ihzdp5dPVgxk6,0.517,0.466,0,-8.034,1,0.0288,0.761,3.36e-05,0.125,0.124,138.433,317533,4
5158,Michael Bolton,I Found Someone,7M7NdOTAiNH74b908ShKI4,0.544,0.811,2,-6.215,0,0.0382,0.0266,0.000372,0.126,0.195,98.019,227587,4
5159,Michael Bolton,A Love So Beautiful,25Tv2fijQx21CR70wDGwia,0.268,0.361,1,-11.701,1,0.0263,0.186,0.000171,0.0972,0.0768,61.299,245827,4
5160,Michael Bolton,This River,1phGxlAcLIO3Mwke0XZV1R,0.534,0.675,0,-9.699,1,0.0411,0.362,0.0129,0.0659,0.476,154.118,317560,4
5161,Michael Bolton,Since I Fell for You,5u31AFb5zNxMOXFWC9yl1f,0.238,0.238,5,-12.402,0,0.0341,0.77,1.99e-06,0.117,0.145,168.241,187000,3
5162,Michael Bolton,To Love Somebody,4ye6YRG07XMpZZ9Y9tNTt6,0.367,0.353,11,-11.786,1,0.0288,0.335,0,0.1,0.282,74.103,247973,4
5163,Michael Bolton,Reach Out I'll Be There,0cfinIK2Ob3UtULhizwD5W,0.705,0.737,10,-8.874,0,0.0415,0.0674,0,0.0672,0.676,118.01,231507,4
5164,Michael Bolton,You Send Me,1fs4Kxyu88SY3pt2InOQZ3,0.543,0.342,5,-12.726,1,0.0243,0.471,2.75e-06,0.151,0.4,96.109,239227,3
5165,Michael Bolton,Yesterday,37pRCIGzbgYEOJmeb4ReK3,0.328,0.0819,1,-16.184,1,0.0346,0.913,4.79e-06,0.086,0.135,121.971,208933,4
5166,Michael Bolton,"Hold On, I'm Coming",1wKzgX5Jo5ymkJyzpm9wM4,0.689,0.711,1,-9.198,1,0.0294,0.0958,2.4e-05,0.124,0.63,105.93,193573,4
5167,Michael Bolton,Bring It On Home to Me,2YI3l7XFoJxkiRufaTKCKF,0.551,0.406,0,-10.945,1,0.0272,0.401,8.39e-06,0.0381,0.397,97.024,265000,3
5168,Michael Bolton,Knock On Wood,4FQcrO3Pzr8XXi5hBfPxVr,0.755,0.758,9,-9.033,1,0.0288,0.0727,3.72e-06,0.103,0.769,111.033,228507,4
5169,Michael Bolton,Drift Away,0J62rURDOlEBTg49K4hGnf,0.501,0.601,1,-11.242,1,0.0306,0.143,8.11e-06,0.0389,0.435,148.182,364773,4
5170,Michael Bolton,White Christmas,3QmgCKiL2S6LIw34LdhU6K,0.197,0.151,7,-15.011,1,0.0353,0.905,0.000988,0.174,0.0528,83.436,222027,3
5171,Michael Bolton,Said I Loved You...But I Lied,2nfMrwg3aRhSAv4HX7IzJL,0.547,0.569,10,-8.644,1,0.0271,0.189,7.05e-06,0.156,0.432,159.713,304867,4
5172,Michael Bolton,I'm Not Made of Steel,319QNS9ILIXDlEfnYwSFtn,0.656,0.627,0,-8.238,1,0.027,0.115,1.71e-05,0.067,0.41,112.845,311227,4
5173,Michael Bolton,The One Thing,3mgXHv9bi2TFYeC5O1D1zT,0.556,0.662,8,-9.35,1,0.0595,0.125,0,0.0819,0.362,97.906,309467,4
5174,Michael Bolton,Soul of My Soul,0uikANAtgIQOI4U3LjpSV9,0.673,0.587,6,-7.83,1,0.0236,0.223,0.000729,0.121,0.364,97.981,342267,4
5175,Michael Bolton,Completely,1ZnwFwzQoFno1T2aYzVDmr,0.332,0.351,7,-8.593,1,0.032,0.62,0,0.112,0.145,113.158,264907,4
5176,Michael Bolton,Lean On Me,6ScSkz4CAXfLGEbiMz2Qrk,0.514,0.619,5,-8.219,1,0.0313,0.25,0,0.133,0.46,172.037,320493,4
5177,Michael Bolton,Ain't Got Nothing If You Ain't Got Love,3oQTRKo5NiYb50wFqIkxDw,0.678,0.798,7,-5.843,1,0.0296,0.0093,3.62e-06,0.0518,0.884,111.929,303400,4
5178,Michael Bolton,A Time for Letting Go,2ASRpUOn5JYc8QN0PpdpsA,0.599,0.363,9,-10.026,1,0.0326,0.426,2.74e-06,0.332,0.0716,113.936,338493,4
5179,Michael Bolton,Never Get Enough of Your Love,2ocPyUO7kuJwkVKHRBAgW1,0.618,0.687,2,-8.09,1,0.0259,0.123,6.73e-05,0.0581,0.349,98.012,306547,4
5180,Michael Bolton,In the Arms of Love,40agu4uJ6XKbJlETEwDXNU,0.46,0.279,0,-9.355,1,0.0265,0.873,0,0.125,0.119,82.277,287733,4
5181,Michael Bolton,Love Is a Wonderful Thing,2LCIRBYUBMFy9hL81qthi1,0.727,0.824,2,-8.915,1,0.0394,0.00812,1.58e-06,0.0922,0.935,125.104,282933,4
5182,Michael Bolton,"Time, Love and Tenderness",57fjOlHLApcSuUDoLyE7dF,0.51,0.808,6,-8.649,0,0.0475,0.0281,0,0.295,0.738,170.037,330307,4
5183,Michael Bolton,Missing You Now,28jxOSSr6Ou0nOwO9yyrlZ,0.618,0.644,7,-7.343,1,0.0269,0.115,0,0.136,0.318,95.012,273560,4
5184,Michael Bolton,Forever Isn't Long Enough,4UhUX2Ipv3RDkFaHQTRBTs,0.581,0.675,5,-10.627,0,0.0299,0.00641,3.51e-06,0.0569,0.221,101.092,271307,4
5185,Michael Bolton,Now That I Found You,1M5sHKA3KvHHhSttsYhWMP,0.492,0.344,2,-12.346,1,0.0347,0.695,0,0.153,0.151,120.115,272227,4
5186,Michael Bolton,When a Man Loves a Woman,3UT4gyENyYB6vQpifOlQwL,0.476,0.363,1,-10.706,1,0.0296,0.2,0,0.055,0.243,164.555,231067,3
5187,Patti LaBelle,We're Not Makin' Love Anymore,3hGGHB4mdm620E1x89i72n,0.601,0.481,0,-7.826,1,0.0318,0.297,0,0.0736,0.193,121.93,282733,4
5188,Michael Bolton,New Love,4qVCAQpmMHrorwQI6L7FAI,0.573,0.528,7,-11.511,0,0.0364,0.107,0,0.0404,0.196,88.198,272267,4
5189,Michael Bolton,Save Me,5p2Q79FTqvrrseEpZ3Drnz,0.735,0.651,9,-11.451,0,0.0334,0.101,4.23e-06,0.0226,0.571,109.212,261933,4
5190,Michael Bolton,Steel Bars,1l1vEpr2TtqskqlhzZlKAF,0.657,0.737,8,-8.621,1,0.0239,0.00137,2.86e-06,0.254,0.65,105.197,208707,4
5191,Michael Bolton,Soul Provider,05M64X8usrSHqWTLHm48ff,0.609,0.42,0,-10.875,1,0.0249,0.08,0,0.347,0.448,83.552,267293,4
5192,Michael Bolton,Georgia On My Mind,49kdc9KAqm4N28Y01g8SuS,0.321,0.435,11,-10.942,1,0.0341,0.256,1.06e-05,0.086,0.174,158.465,298133,3
5193,Michael Bolton,It's Only My Heart - Alternate Version,65VlkQugl1EffW1DvaBkTE,0.612,0.804,0,-10.167,1,0.0345,0.302,0.000131,0.0735,0.425,114.11,271707,4
5194,Michael Bolton,How Am I Supposed to Live Without You,3RMeOetCdXttthQK0clPuz,0.541,0.44,10,-12.206,1,0.031,0.191,0,0.114,0.232,140.273,255667,4
5195,Michael Bolton,How Can We Be Lovers,0ZUjPkZKjzRi6bgIuJovfY,0.399,0.708,0,-10.541,0,0.0387,0.118,0,0.179,0.688,207.424,235627,4
5196,Michael Bolton,You Wouldn't Know Love,3lOcLoRTUI9eNh5YU0bmCy,0.623,0.743,9,-8.878,0,0.0273,0.158,0.000227,0.104,0.596,113.024,233267,4
5197,Michael Bolton,When I'm Back On My Feet Again,47SOobTLWvyZpUfpmuUARJ,0.429,0.326,5,-12.703,1,0.03,0.377,0,0.101,0.185,77.849,228267,4
5198,Michael Bolton,From Now On,19sRqnSUi3JmXNiDTxRVnc,0.552,0.391,2,-12.097,1,0.0343,0.495,0,0.0867,0.309,131.98,247493,4
5199,Michael Bolton,Love Cuts Deep,39puNJ8CncH1zTMeBgNAEb,0.676,0.619,0,-11.088,0,0.0295,0.253,0,0.121,0.662,100.039,228907,4
5200,Michael Bolton,Stand Up for Love,5WZ3Lych9yaXWuLvFg02MU,0.517,0.265,3,-14.032,1,0.0329,0.785,0,0.165,0.225,85.135,284493,4
5201,Michael Bolton,Hot Love,2ScPvPrKicQUWrDgU0pzgu,0.704,0.64,9,-11.892,0,0.0391,0.158,0,0.316,0.859,124.711,226893,4
5202,Michael Bolton,Wait On Love,0MSsPwiZj71s8grwMb6WOK,0.625,0.684,8,-11.439,1,0.043,0.0338,0.0011,0.113,0.606,110.516,266827,4
5203,Michael Bolton,(Sittin' On) The Dock of the Bay,0tvKT0EdO4Gm1nw7rgiHHa,0.464,0.525,2,-13.806,1,0.0566,0.192,7.23e-06,0.268,0.565,178.352,231240,4
5204,Michael Bolton,Gina,5a1qrD9qkip7gxGwGrJyHQ,0.601,0.765,9,-12.183,0,0.0418,0.137,6.45e-06,0.343,0.658,104.672,247000,4
5205,Michael Bolton,That's What Love Is All About,3jfNEa2KqRxycjfmsocEih,0.527,0.273,5,-15.253,1,0.0378,0.792,2.45e-05,0.124,0.17,121.79,237627,4
5206,Michael Bolton,The Hunger,1os0zlp6YbsfzqRAvnkfME,0.577,0.621,2,-12.11,0,0.0333,0.429,0,0.329,0.425,118.49,258507,4
5207,Michael Bolton,You're All That I Need,2Spid4XZ36bkWUx1Lw1nmL,0.548,0.68,5,-10.598,1,0.0405,0.119,3.59e-05,0.655,0.4,121.931,258200,4
5208,Michael Bolton,Take a Look at My Face,0xKdb8ipEgfDa30C4TdWr2,0.683,0.578,7,-12.692,1,0.0304,0.0618,2.08e-06,0.072,0.804,124.789,239800,4
5209,Michael Bolton,Walk Away,6U0N0iII20TyI3KJbCdwbp,0.592,0.346,0,-14.288,1,0.0323,0.323,0,0.0745,0.186,121.207,251840,4
5210,Michael Bolton,Fools Game,0l4S40nqotTBKLcUE7lJsJ,0.608,0.782,8,-11.504,1,0.0355,0.129,0,0.188,0.885,119.999,234427,4
5211,Michael Bolton,She Did The Same Thing,2f9wBiOZgPS638yEGkjlD9,0.613,0.639,11,-12.304,0,0.0354,0.142,2.13e-06,0.291,0.661,121.508,231107,4
5212,Michael Bolton,Hometown Hero,3SQJsADsxWm46jUjCZ4UE3,0.575,0.608,7,-13.449,1,0.0367,0.0625,0,0.857,0.661,126.553,219467,4
