,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
8737,0.6846363636363637,0.6275454545454546,3.8181818181818183,-7.809818181818181,0.8181818181818182,0.05162727272727272,0.29139818181818183,3.310909090909091e-06,0.1502,0.6776363636363635,119.27081818181819,221748.81818181818,4.0,4
8738,0.5393103448275862,0.3896206896551723,4.310344827586207,-10.121241379310346,0.8620689655172413,0.03610344827586207,0.5490827586206897,0.06253976931034483,0.19550689655172415,0.33426206896551725,116.9888275862069,234059.0,3.9310344827586206,2
8739,0.575876712328767,0.6506958904109589,5.493150684931507,-6.458342465753425,0.6712328767123288,0.0602972602739726,0.2186487,0.017987020958904112,0.22014383561643835,0.5184520547945205,121.33312328767123,230000.698630137,3.9315068493150687,4
8740,0.5728524590163934,0.7274098360655736,4.80327868852459,-8.149,0.7049180327868853,0.053554098360655736,0.15510614754098365,0.04479271508196722,0.22806065573770498,0.6471754098360656,128.6417049180328,254408.4262295082,3.9672131147540983,4
8741,0.6520392156862744,0.7550980392156862,5.294117647058823,-5.940882352941177,0.6274509803921569,0.062233333333333335,0.14423876470588234,0.006588864313725489,0.18829607843137258,0.650372549019608,123.84386274509805,239172.3137254902,4.0,4
8742,0.6096037735849057,0.5901981132075472,4.39622641509434,-9.40743396226415,0.7924528301886793,0.04106603773584906,0.4075622641509434,0.0047420715094339625,0.16802641509433963,0.6936792452830192,118.49450943396228,204844.4716981132,3.9245283018867925,4
8743,0.7095555555555556,0.44077777777777777,3.4444444444444446,-7.7908888888888885,0.5555555555555556,0.10954444444444446,0.508,0.001145502222222222,0.12184444444444445,0.3609888888888889,118.24411111111112,231204.22222222222,4.0,2
8744,0.6989285714285715,0.6026428571428571,5.357142857142857,-6.968642857142856,0.35714285714285715,0.087,0.17913885714285713,0.1093498357142857,0.1694071428571428,0.35267857142857145,117.74492857142857,233478.07142857142,3.9285714285714284,3
8745,0.6277826086956522,0.4753913043478262,7.260869565217392,-9.666652173913043,0.43478260869565216,0.09175217391304347,0.39996956521739124,0.007875956956521738,0.13354782608695648,0.41404347826086957,120.19639130434781,284448.4347826087,3.8260869565217392,2
8746,0.5956530612244898,0.787591836734694,4.755102040816326,-5.31438775510204,0.6938775510204082,0.05358571428571429,0.1063525775510204,0.01435651591836735,0.19703673469387756,0.5581836734693877,121.20424489795919,219352.20408163266,3.979591836734694,4
8747,0.6223125,0.7186874999999999,6.125,-6.2870625,0.5,0.05683125,0.11108137500000001,0.001023646875,0.2095125,0.55665,124.79875,242327.875,3.9375,4
8748,0.612741935483871,0.6004193548387098,4.709677419354839,-9.191548387096773,0.8064516129032258,0.05690967741935484,0.32830129032258065,0.08149426032258064,0.14703225806451609,0.6686129032258065,128.35654838709678,212449.93548387097,4.0,4
8749,0.5613529411764705,0.35676470588235293,4.705882352941177,-9.175823529411764,0.7058823529411765,0.043782352941176474,0.566,0.03162187352941176,0.16079411764705884,0.3245294117647059,111.03564705882353,272932.0588235294,3.8823529411764706,2
8750,0.49650000000000005,0.7104047619047619,5.690476190476191,-7.310166666666667,0.6428571428571429,0.05626666666666667,0.1335532857142857,0.0642048038095238,0.21110238095238093,0.40939047619047614,115.81552380952382,279195.90476190473,3.9523809523809526,1
8751,0.41157142857142853,0.552904761904762,4.428571428571429,-7.139952380952382,0.9523809523809523,0.032485714285714284,0.1523447619047619,0.003556382380952381,0.17936666666666667,0.1858761904761905,132.28123809523808,332927.1904761905,3.9523809523809526,1
8752,0.6222307692307693,0.6637307692307691,5.3076923076923075,-5.696923076923076,0.6153846153846154,0.07546153846153847,0.22627576923076925,0.023906021538461535,0.1616923076923077,0.525673076923077,111.99346153846152,233584.73076923078,3.9615384615384617,4
8753,0.5350555555555556,0.6552777777777777,4.055555555555555,-7.114444444444445,0.6111111111111112,0.05575555555555556,0.21515033333333333,0.10495299444444445,0.16255555555555556,0.48884444444444447,111.51266666666668,238385.77777777778,3.9444444444444446,4
8754,0.61,0.714375,9.75,-5.317625,0.375,0.036425,0.07563500000000001,0.0209174075,0.1385,0.5373749999999999,107.077125,244145.0,3.75,4
8755,0.7442222222222222,0.6054666666666666,5.266666666666667,-5.974022222222223,0.6,0.21026888888888887,0.22078511111111113,0.00015393666666666667,0.18457111111111116,0.45968000000000003,122.34953333333331,216978.6222222222,4.022222222222222,3
8756,0.7551481481481481,0.5868333333333333,4.981481481481482,-6.959277777777778,0.6111111111111112,0.18538981481481484,0.1766343148148148,0.002372143333333333,0.1711212962962963,0.3913037037037037,127.2222037037037,223287.55555555556,3.990740740740741,3
8757,0.7142280701754385,0.5875964912280702,4.754385964912281,-7.141157894736843,0.543859649122807,0.13307368421052632,0.19177789473684215,0.0008893643859649123,0.16386842105263158,0.6482982456140352,117.90133333333334,250636.73684210525,4.017543859649122,3
8758,0.5371750000000001,0.6083999999999999,4.825,-7.378950000000001,0.875,0.05117000000000001,0.398993475,0.076525645,0.1502175,0.45658500000000013,123.798825,225775.875,3.975,2
8759,0.7466896551724138,0.6957931034482759,4.9655172413793105,-5.528241379310344,0.41379310344827586,0.14649310344827587,0.1549044827586207,0.0015901117241379308,0.17818620689655174,0.6507241379310343,122.37472413793101,226168.75862068965,3.9310344827586206,3
8760,0.6329,0.6522,4.5,-5.655900000000001,0.8,0.07637999999999999,0.19457,0.021002425999999998,0.15747,0.5366000000000001,128.84810000000002,205043.5,4.0,4
8761,0.6379420289855072,0.5671159420289856,5.115942028985507,-7.225985507246377,0.5652173913043478,0.09479710144927536,0.2543063478260869,0.006621244492753623,0.16772173913043475,0.45680289855072465,118.09811594202901,215187.95652173914,3.971014492753623,3
8762,0.6883333333333334,0.6733333333333333,3.0,-6.558,0.6666666666666666,0.06366666666666666,0.29602,0.0733448,0.223,0.5906666666666667,102.04233333333333,218664.33333333334,4.0,4
8763,0.48056521739130437,0.37041304347826093,5.869565217391305,-9.571260869565219,0.8695652173913043,0.042086956521739126,0.6800070434782609,0.0021353982608695653,0.15780869565217392,0.3999913043478261,105.95721739130433,189916.0,3.739130434782609,2
8764,0.64268,0.6269,4.98,-6.726679999999999,0.7,0.08496600000000001,0.2044338,0.0009066206,0.166112,0.42746,118.66149999999999,225690.46,3.94,4
8765,0.631911111111111,0.7143555555555554,4.733333333333333,-5.512822222222222,0.4666666666666667,0.06816666666666667,0.10491733333333336,0.0031137219999999998,0.2085688888888889,0.4888444444444444,118.12742222222221,216599.8,4.022222222222222,4
8766,0.48040000000000005,0.8230000000000001,4.2,-5.6256,0.6,0.06694,0.007989600000000001,0.02197708,0.3006,0.28668,147.743,240064.2,4.0,1
8767,0.8473333333333333,0.5615,5.333333333333333,-5.954166666666666,0.8333333333333334,0.18846666666666664,0.06056999999999999,3.451833333333333e-05,0.16278333333333336,0.2469333333333333,136.02966666666666,212155.33333333334,4.0,3
8768,0.614779661016949,0.5783220338983053,5.254237288135593,-7.093610169491525,0.8305084745762712,0.0598406779661017,0.34286322033898303,0.00040289593220338974,0.15881694915254235,0.5146355932203389,124.1123559322034,222863.64406779662,3.9152542372881354,4
8769,0.5775833333333333,0.7495416666666667,6.583333333333333,-5.424708333333332,0.9166666666666666,0.039004166666666666,0.1699991666666667,4.62125e-06,0.1437375,0.5776666666666667,128.33062500000003,222669.91666666666,4.0,4
8770,0.60440625,0.707734375,5.953125,-6.769226562499999,0.9609375,0.0407078125,0.204356796875,0.0024544802343750005,0.1674484375,0.6001953125,123.47457812500002,222668.53125,3.984375,4
8771,0.24066666666666667,0.19636666666666666,5.0,-18.106666666666666,1.0,0.04006666666666667,0.7686666666666667,0.9173333333333332,0.1799666666666667,0.09286666666666667,120.582,365385.6666666667,3.6666666666666665,0
8772,0.5966388888888888,0.8248333333333334,6.25,-4.706333333333334,0.6944444444444444,0.06825555555555556,0.059862472222222234,0.00012640833333333332,0.18691666666666668,0.6441111111111112,125.97286111111111,185621.08333333334,3.9722222222222223,4
8773,0.59475,0.6948749999999999,5.3125,-6.101625,0.5625,0.09789999999999999,0.2077175,0.02303059625,0.1619125,0.55775,131.899,230227.375,3.9375,4
8774,0.7717,0.6065499999999998,5.35,-6.31875,0.4,0.17128500000000002,0.1267461,4.1375e-06,0.18968500000000002,0.40187,127.7895,225072.0,3.9,3
8775,0.68,0.747,4.0,-6.056,0.0,0.091,0.353,0.0,0.138,0.331,113.933,218947.0,4.0,3
8776,0.5563289473684211,0.7646052631578947,5.2105263157894735,-5.350592105263158,0.9078947368421053,0.04067894736842106,0.13602482894736842,0.0015894986842105263,0.1930671052631579,0.6191315789473684,135.7892894736842,223489.01315789475,3.986842105263158,4
8777,0.6443333333333333,0.816,4.0,-4.394666666666667,0.3333333333333333,0.07466666666666667,0.028671666666666665,0.12555,0.08106666666666666,0.39366666666666666,124.31166666666667,223298.0,4.0,4
8778,0.6975377358490565,0.6533207547169813,5.179245283018868,-6.256594339622641,0.5943396226415094,0.18265094339622642,0.1533665,0.0016292293396226417,0.18195000000000003,0.4853094339622641,122.0531886792453,229093.6037735849,3.9622641509433962,3
8779,0.740527027027027,0.5483243243243243,4.837837837837838,-7.7439189189189195,0.5,0.18726486486486485,0.23155094594594589,0.004023367432432433,0.22095405405405405,0.3640283783783784,122.4940945945946,235112.4054054054,3.972972972972973,3
8780,0.61975,0.798875,4.125,-5.158,0.75,0.08465,0.19675499999999999,0.051006125,0.115525,0.34975,131.586625,215834.25,4.0,4
8781,0.6417142857142857,0.7744285714285715,5.857142857142857,-4.930857142857143,0.5714285714285714,0.057757142857142854,0.22997142857142855,0.00013487142857142857,0.14191428571428572,0.687,118.933,203531.42857142858,3.857142857142857,4
8782,0.574592,0.8308799999999998,4.944,-4.8407279999999995,0.688,0.054896,0.0752744536,0.005411170719999999,0.176248,0.5672240000000001,124.07815200000002,217777.784,3.984,4
8783,0.6276875,0.5310625,5.1875,-9.392812500000002,0.5625,0.08443125,0.3163225,0.140397,0.12698125,0.4466125,123.4265,257450.375,3.9375,2
8784,0.5682307692307693,0.6909423076923075,5.038461538461538,-6.5307692307692315,0.6923076923076923,0.05295384615384616,0.1296857923076923,0.03835762807692308,0.18332692307692303,0.4558442307692308,120.43040384615384,231377.63461538462,3.980769230769231,4
8785,0.7753529411764705,0.5702549019607843,5.117647058823529,-7.251980392156861,0.49019607843137253,0.19259215686274503,0.16874607843137257,0.003005649411764706,0.16616666666666666,0.43602549019607845,124.33713725490198,225680.49019607843,4.019607843137255,3
8786,0.6137941176470588,0.5591176470588236,4.235294117647059,-7.617235294117648,0.6176470588235294,0.07830882352941176,0.2724176470588235,0.022784882058823532,0.14120882352941178,0.4741764705882353,121.31476470588235,257954.11764705883,3.9705882352941178,4
8787,0.692857142857143,0.5409285714285714,4.357142857142857,-7.758642857142857,0.5714285714285714,0.17397857142857145,0.3077214285714285,0.009130992857142858,0.16642857142857143,0.40510714285714283,120.7972857142857,242234.0,4.0,3
8788,0.6182803738317758,0.7887383177570093,5.4953271028037385,-4.917214953271028,0.5794392523364486,0.10013084112149533,0.09110638971962616,0.08134669177570093,0.20724074766355144,0.44517383177570097,127.2161308411215,233613.2429906542,3.953271028037383,1
8789,0.737625,0.5776875,5.3125,-7.078374999999999,0.5625,0.17589375000000002,0.27569625,0.000784615,0.2234625,0.429775,115.41568749999999,228780.8125,4.0,3
8790,0.7466666666666667,0.543,7.333333333333333,-8.450666666666667,0.3333333333333333,0.12000000000000001,0.235,0.0029104733333333334,0.10746666666666667,0.633,99.64833333333333,276151.0,3.0,2
8791,0.6528760330578512,0.6883223140495869,5.1735537190082646,-5.909132231404959,0.5206611570247934,0.11316198347107438,0.12021801652892562,0.005926158429752066,0.16148314049586776,0.47899090909090913,120.56448760330578,215452.42975206612,3.9917355371900825,3
8792,0.7241249999999999,0.697575,5.175,-5.90375,0.7,0.19808750000000003,0.2211395,1.5197250000000001e-05,0.16410249999999998,0.7085,118.5163,208752.925,4.2,3
8793,0.6129885714285715,0.7776651428571429,5.537142857142857,-5.038714285714287,0.7542857142857143,0.06409771428571429,0.08310397142857143,0.013622333371428572,0.20148571428571432,0.6195062857142857,129.17858285714286,211866.29714285713,3.9885714285714284,4
8794,0.73651871657754,0.6329572192513369,4.855614973262032,-6.369000000000001,0.6042780748663101,0.18821550802139037,0.11517260320855616,0.004288898128342246,0.19447914438502675,0.4603320855614973,121.56997860962566,227475.06951871657,4.0,3
8795,0.5114705882352941,0.40370588235294125,4.470588235294118,-8.442,0.8823529411764706,0.03482352941176471,0.6148235294117647,0.007056870588235294,0.1722235294117647,0.34152941176470586,110.00529411764705,223832.17647058822,3.823529411764706,2
8796,0.6865862068965518,0.6375862068965518,5.172413793103448,-6.723206896551724,0.4482758620689655,0.1726655172413793,0.11753331034482761,0.01306992724137931,0.18370689655172412,0.5275172413793104,134.55424137931035,258346.3448275862,4.0,3
8797,0.7845416666666667,0.7251249999999999,6.375,-5.60425,0.5833333333333334,0.21568750000000003,0.11385125,0.001384570833333333,0.24081666666666668,0.64475,106.69237499999998,282541.0416666667,4.0,3
8798,0.6750507246376811,0.6704347826086957,5.007246376811594,-5.95176811594203,0.6014492753623188,0.20700434782608695,0.10225951449275363,0.0021918784782608697,0.2225985507246377,0.3827992753623189,129.64908695652176,238462.21739130435,4.036231884057971,3
8799,0.6684754098360657,0.6237049180327868,5.39344262295082,-6.466819672131147,0.5081967213114754,0.16911803278688525,0.18666199999999997,0.00034954081967213113,0.19975409836065575,0.39330655737704917,123.64070491803278,249371.2131147541,4.0,3
8800,0.6338245614035086,0.740122807017544,5.0,-5.595263157894737,0.5964912280701754,0.06235614035087719,0.10710959649122806,0.05732410070175438,0.16649999999999998,0.519582456140351,125.8963859649123,224089.54385964913,4.0,4
8801,0.49488607594936707,0.8559240506329113,4.3164556962025316,-4.6791139240506325,0.8607594936708861,0.06230886075949367,0.02473227506329114,0.0032696788607594943,0.23097088607594943,0.4936835443037975,140.1828987341772,213941.8987341772,3.949367088607595,1
8802,0.611111111111111,0.6735555555555555,7.666666666666667,-6.086444444444444,0.4444444444444444,0.0744,0.15470544444444442,0.004373888888888889,0.12363333333333332,0.4527333333333334,121.57388888888889,214977.88888888888,3.888888888888889,4
8803,0.5190454545454546,0.44395454545454544,6.318181818181818,-10.085363636363638,0.8636363636363636,0.047118181818181816,0.5362090909090909,0.0031012677272727273,0.12268636363636362,0.5046363636363637,129.1375,219267.5909090909,3.8181818181818183,2
8804,0.7271466666666666,0.6846266666666666,5.333333333333333,-5.969173333333332,0.6133333333333333,0.1650613333333333,0.13181392,0.0011193511999999996,0.19115733333333335,0.6173226666666666,112.03948,236789.42666666667,4.04,3
8805,0.7299333333333332,0.6711333333333334,5.266666666666667,-6.169,0.6666666666666666,0.1345,0.1835403333333333,0.034780066666666665,0.18935333333333335,0.5618000000000001,117.64580000000001,227050.13333333333,4.066666666666666,3
8806,0.6875353535353537,0.6002626262626262,5.777777777777778,-6.896646464646465,0.5454545454545454,0.14153636363636363,0.17404494949494947,0.0005419723232323232,0.14879292929292928,0.5546828282828283,120.7201919191919,249401.1313131313,3.98989898989899,3
8807,0.6876799999999998,0.572764,5.72,-6.9487999999999985,0.68,0.156336,0.3077624,0.0007814460000000001,0.151156,0.37040000000000006,116.2556,244715.04,3.8,3
8808,0.6047391304347826,0.6205217391304348,5.260869565217392,-6.298260869565218,0.6956521739130435,0.18030434782608698,0.22320800000000002,0.00605846,0.1852652173913044,0.36904347826086953,127.48604347826087,233819.91304347827,4.0,3
8809,0.600725,0.648225,5.9,-8.8331,0.8,0.045885,0.24109188749999996,0.02209387625,0.18758750000000002,0.667075,120.70147499999999,242462.125,3.975,4
8810,0.6612352941176471,0.4876999999999999,5.352941176470588,-8.56529411764706,0.5882352941176471,0.1792058823529412,0.3386058823529412,1.6160588235294117e-05,0.1573588235294118,0.4048647058823529,120.06470588235294,217603.23529411765,3.823529411764706,3
8811,0.7520563380281692,0.6664366197183099,5.295774647887324,-5.964802816901409,0.647887323943662,0.1861943661971831,0.08056395774647886,0.002608046197183099,0.19847605633802815,0.5458140845070422,113.22632394366195,230654.45070422534,3.9859154929577465,3
8812,0.5624333333333333,0.6554222222222222,5.155555555555556,-5.744988888888889,0.9444444444444444,0.036886666666666665,0.2626770222222222,0.00019310300000000002,0.1446388888888889,0.4577111111111111,128.5941111111111,229427.95555555556,3.922222222222222,4
8813,0.5463333333333333,0.3415,5.333333333333333,-11.613277777777778,0.7777777777777778,0.05268888888888888,0.616688888888889,0.09932380722222223,0.1399611111111111,0.27397222222222223,108.39105555555554,200941.33333333334,4.0,2
8814,0.6664897959183673,0.779612244897959,5.040816326530612,-4.875673469387755,0.6938775510204082,0.10405102040816328,0.08724681428571428,0.0007145808163265306,0.1857448979591837,0.644469387755102,120.62861224489797,221518.8775510204,4.0,4
8815,0.52024,0.63828,5.04,-9.0208,0.64,0.109436,0.18660239999999997,0.0845941172,0.17183600000000002,0.5331600000000001,119.24364,319526.16,3.84,1
8816,0.703,0.6793333333333335,0.0,-4.937,1.0,0.03993333333333333,0.29363333333333336,1.603333333333333e-05,0.15393333333333334,0.545,141.26033333333334,221053.33333333334,4.0,4
8817,0.5463793103448276,0.6235862068965519,4.862068965517241,-8.468379310344828,0.7931034482758621,0.07939655172413795,0.3202441379310344,0.14728519275862068,0.1574896551724138,0.49186551724137934,117.6056206896552,235534.3103448276,4.0,4
8818,0.5546428571428572,0.6372214285714285,4.071428571428571,-7.720642857142857,0.7857142857142857,0.04215,0.19940105714285714,0.09688564142857144,0.18239285714285708,0.48107142857142854,128.51107142857146,259725.07142857142,3.9285714285714284,1
8819,0.6941285714285714,0.7148571428571429,4.271428571428571,-5.759128571428571,0.7428571428571429,0.07825285714285715,0.10991305714285714,0.0006864722857142857,0.21155428571428572,0.5682285714285714,119.31927142857141,236346.08571428573,3.9714285714285715,4
8820,0.5017,0.7039000000000001,4.8,-6.2829,0.8,0.03765,0.03707017,0.09496351,0.21404,0.5370999999999999,120.79690000000001,253537.2,4.1,1
8821,0.6559444444444446,0.5455555555555556,4.166666666666667,-7.484388888888887,0.4444444444444444,0.08825000000000001,0.36713888888888896,0.0019356094444444448,0.10690555555555556,0.5134833333333333,119.74788888888891,233761.22222222222,4.0,3
8822,0.5361875,0.70221875,5.09375,-5.9946874999999995,0.71875,0.04914375,0.156556753125,0.082050378125,0.19474687499999999,0.547840625,131.64778124999998,223138.875,3.96875,4
8823,0.6168,0.6584,5.2,-7.549000000000001,0.6,0.033909999999999996,0.32141000000000003,0.006569871,0.17915,0.5523,117.26599999999999,210853.3,3.7,4
8824,0.7297499999999998,0.6270833333333334,5.316666666666666,-6.351383333333334,0.65,0.18339000000000005,0.17529328333333333,0.00010549983333333333,0.17331333333333332,0.4530666666666666,126.314,232579.26666666666,3.9166666666666665,3
8825,0.6186896551724137,0.6155344827586207,6.086206896551724,-8.026017241379309,0.43103448275862066,0.07629482758620688,0.2498568086206897,0.25849724,0.18423793103448277,0.4419586206896552,122.24479310344829,259872.94827586206,3.9827586206896552,1
8826,0.6258888888888888,0.6098888888888889,5.0,-7.8262222222222215,0.6666666666666666,0.07618888888888889,0.3017888888888889,3.5655555555555556e-05,0.16083333333333333,0.5144444444444445,130.46977777777778,220150.44444444444,4.0,4
8827,0.4827142857142857,0.3415714285714286,5.714285714285714,-8.22,0.8571428571428571,0.03841428571428572,0.635257142857143,0.0006007428571428572,0.14011428571428572,0.3055714285714286,119.60471428571428,243491.7142857143,3.857142857142857,2
8828,0.5207831325301205,0.733855421686747,5.469879518072289,-7.140156626506023,0.7228915662650602,0.0435578313253012,0.07902418915662648,0.0318948056626506,0.1709,0.5312277108433734,121.51156626506022,255557.46987951806,3.9518072289156625,4
8829,0.58075,0.4595,1.5,-10.443,0.75,0.051075,0.61975,0.02187425,0.109575,0.33475,119.97975,270733.25,3.5,2
8830,0.5518,0.6497499999999999,5.625,-7.536725,0.7,0.0498,0.24633130000000003,0.14617099875,0.16553750000000003,0.43398000000000003,121.0691,256333.6,4.0,1
8831,0.6001228070175437,0.7686842105263157,4.719298245614035,-5.4895964912280695,0.8421052631578947,0.05763333333333334,0.10838492982456141,0.001082357894736842,0.1665421052631579,0.5806491228070175,125.34770175438595,224332.94736842104,4.017543859649122,4
8832,0.6142363636363636,0.6245999999999999,5.4,-6.686999999999999,0.5818181818181818,0.07477454545454547,0.1995552727272727,0.0010351707272727273,0.17216363636363632,0.4658545454545456,123.18752727272728,234081.6181818182,3.9272727272727272,4
8833,0.5199230769230769,0.4982653846153846,4.653846153846154,-10.348461538461539,0.8076923076923077,0.03452307692307692,0.528579423076923,0.10101779807692307,0.1438846153846154,0.4382692307692308,117.0363076923077,257036.34615384616,3.8846153846153846,2
8834,0.8454,0.5892999999999999,4.5,-6.954299999999999,0.5,0.20718999999999999,0.09018929999999999,1.8560000000000002e-05,0.10941000000000001,0.37343000000000004,134.058,156992.7,4.0,3
8835,0.5346363636363637,0.4690909090909091,6.2727272727272725,-8.625909090909092,0.8181818181818182,0.035027272727272726,0.5059545454545454,0.0001247318181818182,0.11474545454545454,0.38627272727272727,111.17663636363636,242548.18181818182,3.909090909090909,2
8836,0.6421666666666667,0.6240555555555555,5.5,-6.143194444444443,0.5555555555555556,0.08380555555555556,0.15993388888888888,0.011794127500000001,0.15630555555555556,0.42056666666666664,111.93116666666667,218913.33333333334,3.9722222222222223,4
8837,0.4001428571428572,0.9464285714285714,4.857142857142857,-3.3204285714285713,0.14285714285714285,0.10330000000000002,0.004244728571428572,0.0020370914285714288,0.32247142857142863,0.351,152.22671428571428,269137.0,3.7142857142857144,1
8838,0.6222857142857142,0.6297142857142858,5.0,-6.516285714285715,0.5714285714285714,0.1245857142857143,0.15267857142857144,7.357142857142858e-06,0.17584285714285716,0.6427142857142858,113.80485714285713,241974.85714285713,4.0,4
8839,0.6960322580645163,0.7871935483870969,6.064516129032258,-4.742129032258066,0.4838709677419355,0.10147741935483873,0.14070867741935478,0.10016562161290324,0.20210645161290322,0.5089354838709678,129.19090322580647,219724.0,4.0,3
8840,0.5562666666666668,0.5854666666666667,3.2666666666666666,-7.172333333333332,0.6666666666666666,0.06703999999999999,0.35035333333333335,0.007164907333333335,0.12599999999999997,0.44120000000000004,123.57339999999999,234914.66666666666,3.933333333333333,2
8841,0.5105000000000001,0.5791000000000001,4.7,-8.215,0.7,0.03769,0.168673,0.1405315,0.18326,0.37020000000000003,113.9846,232590.3,3.7,2
8842,0.7064776119402987,0.6779402985074627,5.2835820895522385,-5.763820895522387,0.4925373134328358,0.17563880597014925,0.1353323731343284,0.0011090676119402986,0.2180238805970149,0.46858955223880594,123.90814925373134,233596.8656716418,4.0,3
8843,0.7061891891891893,0.6575675675675675,5.756756756756757,-6.085324324324324,0.6216216216216216,0.0987918918918919,0.13241889189189188,0.003777192972972974,0.14111621621621623,0.564108108108108,113.43608108108108,202641.64864864864,4.0,4
8844,0.300375,0.913125,4.0,-3.470125,1.0,0.08053750000000001,0.11271103125000001,0.35671957,0.25025000000000003,0.3051625,142.14825000000002,228503.125,4.0,1
8845,0.6805915492957746,0.7674647887323942,4.985915492957746,-5.412323943661973,0.5492957746478874,0.07368450704225353,0.11612380281690138,0.00962911929577465,0.2140732394366197,0.5351408450704225,115.1832676056338,215174.69014084508,4.0,4
8846,0.569864406779661,0.510335593220339,4.915254237288136,-8.701322033898306,0.711864406779661,0.04777796610169492,0.5043402440677967,0.1191656413559322,0.20698135593220343,0.4485762711864407,118.94674576271187,227836.2711864407,3.864406779661017,2
8847,0.567625,0.62,4.5,-8.107625,0.5,0.0427875,0.385525,0.00434524,0.185575,0.676625,101.15725,251618.875,4.125,4
8848,0.6389649122807017,0.6396842105263159,5.43859649122807,-6.480754385964912,0.5614035087719298,0.08496842105263158,0.20617626315789472,0.007640750175438597,0.17933157894736843,0.44626315789473686,120.54359649122809,226289.05263157896,3.912280701754386,4
8849,0.6644038461538463,0.6993846153846156,4.653846153846154,-5.683365384615386,0.5192307692307693,0.06958461538461538,0.09580790384615384,0.0005387288461538461,0.19426538461538456,0.47860961538461544,112.16146153846155,218439.57692307694,4.0,4
8850,0.692,0.73625,7.0,-8.089,0.5,0.052500000000000005,0.029837499999999996,0.018982000000000002,0.19269999999999998,0.8172499999999999,132.30275,213419.75,4.0,4
8851,0.693219512195122,0.6861951219512195,4.439024390243903,-5.964365853658537,0.5609756097560976,0.13918780487804877,0.12661936585365854,0.009161049268292682,0.22735853658536584,0.4968243902439023,117.36053658536588,227693.17073170733,3.975609756097561,3
8852,0.701156862745098,0.6698235294117647,5.254901960784314,-6.19113725490196,0.6078431372549019,0.08434313725490195,0.12578823529411765,0.0014455070588235293,0.19047058823529417,0.5646078431372549,119.74998039215686,238688.9411764706,3.9411764705882355,4
8853,0.5601063829787235,0.8059787234042554,5.361702127659575,-4.354574468085107,0.8297872340425532,0.04874042553191489,0.13578808510638296,9.12363829787234e-05,0.1708765957446808,0.585363829787234,130.87310638297873,211776.44680851063,4.0,4
8854,0.6148589743589744,0.6504551282051283,5.141025641025641,-6.379192307692308,0.5769230769230769,0.10096410256410257,0.1991005128205128,0.0022592507692307693,0.19103076923076925,0.46662435897435883,119.57185897435899,220328.42307692306,3.9871794871794872,4
8855,0.5794272727272728,0.6338863636363639,4.909090909090909,-6.271418181818182,0.8090909090909091,0.049069999999999996,0.22804990909090908,0.0015623021818181818,0.16260909090909087,0.47935272727272715,119.28918181818182,232932.6090909091,3.9545454545454546,4
8856,0.6050530303030304,0.6965075757575757,5.295454545454546,-5.866499999999999,0.803030303030303,0.06940984848484849,0.20654913863636365,0.00035060310606060605,0.18273181818181816,0.5601318181818181,124.17197727272728,213414.82575757575,3.992424242424242,4
8857,0.5600999999999999,0.7619999999999999,4.4,-4.8152,0.9,0.04145,0.19759500000000002,5.723e-06,0.18442999999999996,0.6106,143.4337,221437.5,3.7,4
8858,0.6336666666666668,0.707047619047619,4.857142857142857,-4.563666666666667,0.5238095238095238,0.055971428571428575,0.275495238095238,0.00021770142857142858,0.14877619047619048,0.5133333333333334,123.6659523809524,210208.7619047619,4.0,4
8859,0.5029466666666667,0.7385733333333334,5.226666666666667,-6.04844,0.7733333333333333,0.051242666666666666,0.11719084533333335,0.0026805044,0.1974773333333333,0.5060933333333334,123.28989333333334,247771.06666666668,3.96,1
8860,0.523,0.8405,0.5,-6.058,1.0,0.0518,0.1253,1.195e-05,0.46900000000000003,0.4775,106.98949999999999,210938.0,4.0,1
8861,0.6865,0.6675,8.0,-4.6085,0.0,0.04205,0.1978,0.011235,0.1265,0.6085,161.888,261473.5,4.0,1
8862,0.5554642857142856,0.7821071428571429,5.714285714285714,-4.671392857142857,0.9642857142857143,0.042225,0.17683000000000004,5.6065714285714295e-05,0.20594285714285718,0.6089642857142857,126.41414285714288,223861.07142857142,3.9285714285714284,4
8863,0.5415,0.656,0.5,-4.7305,1.0,0.14100000000000001,0.2375,0.0,0.5425,0.4325,156.273,361553.0,4.0,1
8864,0.6511136363636364,0.7819090909090908,6.159090909090909,-4.8743409090909084,0.6363636363636364,0.06071818181818183,0.11621622727272728,0.0007953334090909092,0.14679090909090908,0.6618181818181819,128.73252272727274,212475.02272727274,3.977272727272727,4
8865,0.5622093023255814,0.5955348837209302,4.883720930232558,-6.315744186046512,0.8604651162790697,0.05343023255813953,0.2739704651162791,0.053813405348837204,0.17483023255813954,0.35209069767441864,121.97441860465118,242925.16279069768,3.883720930232558,2
8866,0.48963636363636365,0.3020909090909091,5.545454545454546,-12.627909090909093,0.9090909090909091,0.04193636363636363,0.6599090909090909,0.032515762727272725,0.20984545454545456,0.5382727272727273,126.11581818181817,186044.9090909091,3.909090909090909,2
